,img_number,ID,color_id,frame,track,batch,pass,environment,bee_range,filepath,background,reID,color_num
3465,3465,95,pink-lillac,39864,501,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000501.frame039864.jpg,blue,95,34
3466,3466,95,pink-lillac,59126,569,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000569.frame059126.jpg,white,95,34
3467,3467,95,pink-lillac,59100,569,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000569.frame059100.jpg,white,95,34
3468,3468,95,pink-lillac,58630,569,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000569.frame058630.jpg,white,95,34
3469,3469,95,pink-lillac,59452,268,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000268.frame059452.jpg,white,95,34
3470,3470,95,pink-lillac,59452,268,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000268.frame059452.jpg,white,95,34
3471,3471,95,pink-lillac,58623,569,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000569.frame058623.jpg,white,95,34
3472,3472,95,pink-lillac,59129,569,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000569.frame059129.jpg,white,95,34
3473,3473,95,pink-lillac,59113,569,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000569.frame059113.jpg,white,95,34
3474,3474,95,pink-lillac,58632,569,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000569.frame058632.jpg,white,95,34
3475,3475,95,pink-lillac,59537,268,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000268.frame059537.jpg,white,95,34
3476,3476,95,pink-lillac,59537,268,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000268.frame059537.jpg,white,95,34
3477,3477,95,pink-lillac,59468,268,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000268.frame059468.jpg,white,95,34
3478,3478,95,pink-lillac,59468,268,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000268.frame059468.jpg,white,95,34
3479,3479,95,pink-lillac,59423,268,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000268.frame059423.jpg,white,95,34
3480,3480,95,pink-lillac,59423,268,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000268.frame059423.jpg,white,95,34
3481,3481,95,pink-lillac,59067,569,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000569.frame059067.jpg,white,95,34
3482,3482,95,pink-lillac,59103,569,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000569.frame059103.jpg,white,95,34
3483,3483,95,pink-lillac,59462,268,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000268.frame059462.jpg,white,95,34
3484,3484,95,pink-lillac,59462,268,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000268.frame059462.jpg,white,95,34
3485,3485,95,pink-lillac,59098,569,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000569.frame059098.jpg,white,95,34
3486,3486,95,pink-lillac,59111,569,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000569.frame059111.jpg,white,95,34
3487,3487,95,pink-lillac,59492,268,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000268.frame059492.jpg,white,95,34
3488,3488,95,pink-lillac,59492,268,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000268.frame059492.jpg,white,95,34
3489,3489,95,pink-lillac,58650,569,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000569.frame058650.jpg,white,95,34
3490,3490,95,pink-lillac,58618,569,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000569.frame058618.jpg,white,95,34
3491,3491,95,pink-lillac,59114,569,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000569.frame059114.jpg,white,95,34
3492,3492,95,pink-lillac,59105,569,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000569.frame059105.jpg,white,95,34
3493,3493,95,pink-lillac,59071,569,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000569.frame059071.jpg,white,95,34
3494,3494,95,pink-lillac,59429,268,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000268.frame059429.jpg,white,95,34
3495,3495,95,pink-lillac,59429,268,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000268.frame059429.jpg,white,95,34
3496,3496,95,pink-lillac,59112,569,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000569.frame059112.jpg,white,95,34
3497,3497,95,pink-lillac,59131,569,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000569.frame059131.jpg,white,95,34
3498,3498,95,pink-lillac,59120,569,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000569.frame059120.jpg,white,95,34
3499,3499,95,pink-lillac,59106,569,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000569.frame059106.jpg,white,95,34
3500,3500,95,pink-lillac,58615,569,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000569.frame058615.jpg,white,95,34
3501,3501,94,pink-orange,45537,444,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000444.frame045537.jpg,blue,94,35
3502,3502,94,pink-orange,31873,426,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000426.frame031873.jpg,blue,94,35
3503,3503,94,pink-orange,58667,265,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000265.frame058667.jpg,blue,94,35
3504,3504,94,pink-orange,58674,265,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000265.frame058674.jpg,blue,94,35
3505,3505,94,pink-orange,31854,426,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000426.frame031854.jpg,blue,94,35
3506,3506,94,pink-orange,31859,426,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000426.frame031859.jpg,blue,94,35
3507,3507,94,pink-orange,45261,437,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000437.frame045261.jpg,blue,94,35
3508,3508,94,pink-orange,31877,426,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000426.frame031877.jpg,blue,94,35
3509,3509,94,pink-orange,45594,444,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000444.frame045594.jpg,blue,94,35
3510,3510,94,pink-orange,58256,265,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000265.frame058256.jpg,blue,94,35
3511,3511,94,pink-orange,58258,265,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000265.frame058258.jpg,blue,94,35
3512,3512,94,pink-orange,58190,265,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000265.frame058190.jpg,blue,94,35
3513,3513,94,pink-orange,58608,265,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000265.frame058608.jpg,blue,94,35
3514,3514,94,pink-orange,45667,444,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000444.frame045667.jpg,blue,94,35
3515,3515,94,pink-orange,31878,426,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000426.frame031878.jpg,blue,94,35
3516,3516,94,pink-orange,31862,426,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000426.frame031862.jpg,blue,94,35
3517,3517,94,pink-orange,31870,426,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000426.frame031870.jpg,blue,94,35
3518,3518,94,pink-orange,45563,444,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000444.frame045563.jpg,blue,94,35
3519,3519,94,pink-orange,45647,444,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000444.frame045647.jpg,blue,94,35
3520,3520,94,pink-orange,58251,265,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000265.frame058251.jpg,blue,94,35
3521,3521,94,pink-orange,45648,444,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000444.frame045648.jpg,blue,94,35
3522,3522,94,pink-orange,58619,265,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000265.frame058619.jpg,blue,94,35
3523,3523,94,pink-orange,45640,444,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000444.frame045640.jpg,blue,94,35
3524,3524,94,pink-orange,31855,426,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000426.frame031855.jpg,blue,94,35
3525,3525,94,pink-orange,31864,426,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000426.frame031864.jpg,blue,94,35
3526,3526,94,pink-orange,31879,426,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000426.frame031879.jpg,blue,94,35
3527,3527,94,pink-orange,45596,444,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000444.frame045596.jpg,blue,94,35
3528,3528,94,pink-orange,31874,426,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000426.frame031874.jpg,blue,94,35
3529,3529,94,pink-orange,58625,265,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000265.frame058625.jpg,blue,94,35
3530,3530,94,pink-orange,31866,426,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000426.frame031866.jpg,blue,94,35
3531,3531,94,pink-orange,45589,444,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000444.frame045589.jpg,blue,94,35
3532,3532,94,pink-orange,45644,444,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000444.frame045644.jpg,blue,94,35
3533,3533,94,pink-orange,58630,265,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000265.frame058630.jpg,blue,94,35
3534,3534,94,pink-orange,58482,265,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000265.frame058482.jpg,blue,94,35
3535,3535,94,pink-orange,45676,444,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000444.frame045676.jpg,blue,94,35
3536,3536,94,pink-orange,31872,426,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000426.frame031872.jpg,blue,94,35
3537,3537,94,pink-orange,58253,265,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000265.frame058253.jpg,blue,94,35
3538,3538,94,pink-orange,58665,265,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000265.frame058665.jpg,blue,94,35
3539,3539,94,pink-orange,45642,444,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000444.frame045642.jpg,blue,94,35
3540,3540,94,pink-orange,31875,426,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000426.frame031875.jpg,blue,94,35
3541,3541,94,pink-orange,45635,444,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000444.frame045635.jpg,blue,94,35
3542,3542,94,pink-orange,31868,426,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000426.frame031868.jpg,blue,94,35
3543,3543,94,pink-orange,58685,265,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000265.frame058685.jpg,blue,94,35
3544,3544,94,pink-orange,31871,426,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000426.frame031871.jpg,blue,94,35
3545,3545,94,pink-orange,31860,426,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000426.frame031860.jpg,blue,94,35
3546,3546,94,pink-orange,31861,426,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000426.frame031861.jpg,blue,94,35
3547,3547,94,pink-orange,31876,426,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000426.frame031876.jpg,blue,94,35
3548,3548,94,pink-orange,31856,426,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000426.frame031856.jpg,blue,94,35
3549,3549,94,pink-orange,31863,426,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000426.frame031863.jpg,blue,94,35
3550,3550,94,pink-orange,57851,262,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000262.frame057851.jpg,blue,94,35
3551,3551,94,pink-orange,57851,262,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000262.frame057851.jpg,blue,94,35
3552,3552,94,pink-orange,57994,265,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000265.frame057994.jpg,blue,94,35
3553,3553,94,pink-orange,57985,265,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000265.frame057985.jpg,blue,94,35
3554,3554,94,pink-orange,31865,426,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000426.frame031865.jpg,blue,94,35
3555,3555,94,pink-orange,57791,262,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000262.frame057791.jpg,blue,94,35
3556,3556,94,pink-orange,57791,262,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000262.frame057791.jpg,blue,94,35
3557,3557,94,pink-orange,45565,444,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000444.frame045565.jpg,blue,94,35
3558,3558,94,pink-orange,58623,265,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000265.frame058623.jpg,blue,94,35
3559,3559,94,pink-orange,58193,265,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000265.frame058193.jpg,blue,94,35
3560,3560,94,pink-orange,58666,265,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000265.frame058666.jpg,blue,94,35
