,img_number,ID,color_id,frame,track,batch,pass,environment,bee_range,filepath,background,reID,color_num
1686,1686,103,white-lillac,11726,44,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000044.frame011726.jpg,blue,103,50
1687,1687,103,white-lillac,11727,44,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000044.frame011727.jpg,blue,103,50
1688,1688,103,white-lillac,12701,130,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000130.frame012701.jpg,blue,103,50
1689,1689,103,white-lillac,11421,41,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000041.frame011421.jpg,blue,103,50
1690,1690,103,white-lillac,12364,125,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000125.frame012364.jpg,blue,103,50
1691,1691,103,white-lillac,11432,41,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000041.frame011432.jpg,blue,103,50
1692,1692,103,white-lillac,11729,44,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000044.frame011729.jpg,blue,103,50
1693,1693,103,white-lillac,12695,130,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000130.frame012695.jpg,blue,103,50
1694,1694,103,white-lillac,12706,130,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000130.frame012706.jpg,blue,103,50
1695,1695,103,white-lillac,10947,36,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000036.frame010947.jpg,blue,103,50
1696,1696,103,white-lillac,11625,42,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000042.frame011625.jpg,blue,103,50
1697,1697,103,white-lillac,11570,42,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000042.frame011570.jpg,blue,103,50
1698,1698,103,white-lillac,11723,44,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000044.frame011723.jpg,blue,103,50
1699,1699,103,white-lillac,12563,129,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000129.frame012563.jpg,blue,103,50
1700,1700,103,white-lillac,11427,41,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000041.frame011427.jpg,blue,103,50
1701,1701,103,white-lillac,11585,42,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000042.frame011585.jpg,blue,103,50
1702,1702,103,white-lillac,11583,42,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000042.frame011583.jpg,blue,103,50
1703,1703,103,white-lillac,11728,44,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000044.frame011728.jpg,blue,103,50
1704,1704,103,white-lillac,11736,44,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000044.frame011736.jpg,blue,103,50
1705,1705,103,white-lillac,11579,42,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000042.frame011579.jpg,blue,103,50
1706,1706,103,white-lillac,11423,41,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000041.frame011423.jpg,blue,103,50
1707,1707,103,white-lillac,11429,41,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000041.frame011429.jpg,blue,103,50
1708,1708,103,white-lillac,11420,41,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000041.frame011420.jpg,blue,103,50
1709,1709,103,white-lillac,11568,42,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000042.frame011568.jpg,blue,103,50
1710,1710,103,white-lillac,12696,130,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000130.frame012696.jpg,blue,103,50
1711,1711,103,white-lillac,11425,41,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000041.frame011425.jpg,blue,103,50
1712,1712,103,white-lillac,11717,44,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000044.frame011717.jpg,blue,103,50
1713,1713,103,white-lillac,11721,44,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000044.frame011721.jpg,blue,103,50
1714,1714,103,white-lillac,11578,42,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000042.frame011578.jpg,blue,103,50
1715,1715,103,white-lillac,11577,42,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000042.frame011577.jpg,blue,103,50
1716,1716,103,white-lillac,12697,130,2,1.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_1.mp4.mp4.track000130.frame012697.jpg,blue,103,50
1717,1717,103,white-lillac,11627,42,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000042.frame011627.jpg,blue,103,50
1718,1718,103,white-lillac,11431,41,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000041.frame011431.jpg,blue,103,50
1719,1719,103,white-lillac,11732,44,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000044.frame011732.jpg,blue,103,50
1720,1720,103,white-lillac,11531,42,2,2.0,outside,97-128,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-97-128_batch_2_pass_2.mp4.mp4.track000042.frame011531.jpg,blue,103,50
1721,1721,66,yellow-blue,5593,18,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000018.frame005593.jpg,blue,66,56
1722,1722,66,yellow-blue,1975,6,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000006.frame001975.jpg,blue,66,56
1723,1723,66,yellow-blue,2344,28,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000028.frame002344.jpg,blue,66,56
1724,1724,66,yellow-blue,5578,18,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000018.frame005578.jpg,blue,66,56
1725,1725,66,yellow-blue,5545,18,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000018.frame005545.jpg,blue,66,56
1726,1726,66,yellow-blue,5366,15,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000015.frame005366.jpg,blue,66,56
1727,1727,66,yellow-blue,2358,28,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000028.frame002358.jpg,blue,66,56
1728,1728,66,yellow-blue,5563,18,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000018.frame005563.jpg,blue,66,56
1729,1729,66,yellow-blue,5581,18,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000018.frame005581.jpg,blue,66,56
1730,1730,66,yellow-blue,1983,6,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000006.frame001983.jpg,blue,66,56
1731,1731,66,yellow-blue,2345,28,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000028.frame002345.jpg,blue,66,56
1732,1732,66,yellow-blue,2006,6,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000006.frame002006.jpg,blue,66,56
1733,1733,66,yellow-blue,2003,6,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000006.frame002003.jpg,blue,66,56
1734,1734,66,yellow-blue,2359,28,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000028.frame002359.jpg,blue,66,56
1735,1735,66,yellow-blue,5556,18,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000018.frame005556.jpg,blue,66,56
1736,1736,66,yellow-blue,5585,18,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000018.frame005585.jpg,blue,66,56
1737,1737,66,yellow-blue,2002,6,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000006.frame002002.jpg,blue,66,56
1738,1738,66,yellow-blue,5362,15,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000015.frame005362.jpg,blue,66,56
1739,1739,66,yellow-blue,5543,18,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000018.frame005543.jpg,blue,66,56
1740,1740,66,yellow-blue,5565,18,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000018.frame005565.jpg,blue,66,56
1741,1741,66,yellow-blue,5363,15,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000015.frame005363.jpg,blue,66,56
1742,1742,66,yellow-blue,2064,6,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000006.frame002064.jpg,blue,66,56
1743,1743,66,yellow-blue,5579,18,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000018.frame005579.jpg,blue,66,56
1744,1744,66,yellow-blue,5582,18,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000018.frame005582.jpg,blue,66,56
1745,1745,66,yellow-blue,5554,18,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000018.frame005554.jpg,blue,66,56
1746,1746,66,yellow-blue,5571,18,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000018.frame005571.jpg,blue,66,56
1747,1747,66,yellow-blue,2399,28,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000028.frame002399.jpg,blue,66,56
1748,1748,66,yellow-blue,2001,6,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000006.frame002001.jpg,blue,66,56
1749,1749,66,yellow-blue,5538,18,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000018.frame005538.jpg,blue,66,56
1750,1750,66,yellow-blue,5586,18,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000018.frame005586.jpg,blue,66,56
1751,1751,66,yellow-blue,2397,28,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000028.frame002397.jpg,blue,66,56
1752,1752,66,yellow-blue,5580,18,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000018.frame005580.jpg,blue,66,56
1753,1753,66,yellow-blue,2012,6,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000006.frame002012.jpg,blue,66,56
1754,1754,66,yellow-blue,1956,6,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000006.frame001956.jpg,blue,66,56
1755,1755,66,yellow-blue,5576,18,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000018.frame005576.jpg,blue,66,56
1756,1756,66,yellow-blue,5552,18,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000018.frame005552.jpg,blue,66,56
1757,1757,66,yellow-blue,1985,6,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000006.frame001985.jpg,blue,66,56
1758,1758,66,yellow-blue,5583,18,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000018.frame005583.jpg,blue,66,56
1759,1759,66,yellow-blue,5361,15,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000015.frame005361.jpg,blue,66,56
1760,1760,66,yellow-blue,2050,6,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000006.frame002050.jpg,blue,66,56
1761,1761,66,yellow-blue,2007,6,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000006.frame002007.jpg,blue,66,56
1762,1762,66,yellow-blue,1949,6,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000006.frame001949.jpg,blue,66,56
1763,1763,66,yellow-blue,2356,28,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000028.frame002356.jpg,blue,66,56
1764,1764,66,yellow-blue,5575,18,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000018.frame005575.jpg,blue,66,56
1765,1765,66,yellow-blue,5360,15,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000015.frame005360.jpg,blue,66,56
1766,1766,66,yellow-blue,5557,18,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000018.frame005557.jpg,blue,66,56
1767,1767,66,yellow-blue,1957,6,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000006.frame001957.jpg,blue,66,56
1768,1768,66,yellow-blue,2354,28,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000028.frame002354.jpg,blue,66,56
1769,1769,66,yellow-blue,2343,28,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000028.frame002343.jpg,blue,66,56
1770,1770,66,yellow-blue,1942,6,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000006.frame001942.jpg,blue,66,56
1771,1771,66,yellow-blue,1998,6,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000006.frame001998.jpg,blue,66,56
1772,1772,66,yellow-blue,2026,6,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000006.frame002026.jpg,blue,66,56
1773,1773,66,yellow-blue,5367,15,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000015.frame005367.jpg,blue,66,56
1774,1774,66,yellow-blue,1932,6,2,,in-lab,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-in-lab-65-96_batch_2.mp4.mp4.track000006.frame001932.jpg,blue,66,56
1775,1775,66,yellow-blue,5364,15,2,2.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_2.mp4.mp4.track000015.frame005364.jpg,blue,66,56
1776,1776,66,yellow-blue,2355,28,2,1.0,outside,65-96,/home/gsantiago/summer_bee_data/summer_bee_data/images/young-adults-white-blue-outside-65-96_batch_2_pass_1.mp4.mp4.track000028.frame002355.jpg,blue,66,56
